ID ,name ,category ,main_category ,currency ,deadline ,goal ,launched ,pledged ,state ,backers ,country ,usd pledged ,ád
1046161804,Cthulhu Gold & Silver Ingots, From the Ruins of Innsmouth,Conceptual Art,USD,8/20/2014 0:31,20000,7/21/2014 0:31,687,failed,10,US,687,
108863281,Portals to Another World, An Artitst's Residency,Mixed Media,USD,6/20/2012 17:18,1700,5/18/2012 17:18,1800.5,successful,60,US,1800.5,
1094089138,Bea Arthur's bust, a mosaic re-creation using McDonalds cups,Art,USD,7/11/2015 5:24,13,6/11/2015 5:24,18,successful,3,US,18,
1121871977,The Lost Bowl, a diy backyard concrete skatepark.,Performance Art,USD,1/1/2011 3:05,5500,12/2/2010 3:05,5600.65,successful,111,US,5600.65,
1138673784,Queer Storytelling, an Art Exhibition,Public Art,USD,3/7/2012 18:00,750,2/7/2012 20:27,5,failed,1,US,5,
1144770978,Turf, Ecological Activism and Art- exhibition and events,Art,USD,10/26/2011 22:36,2000,9/26/2011 22:36,2000,successful,17,US,2000,
1159708197,Edinburgh Escapades, Vrashka & The Spielpalast do the Fringe,Performance Art,USD,7/28/2011 5:00,450,7/1/2011 6:21,765,successful,17,US,765,
2448191,Goodbye Fusion (Canceled),Thrillers,Film & Video,GBP,12/11/2014 19:56,12000,11/11/2014 19:56,2561,canceled,27.66666667,US,1683.333333,
2451748,Baby Bums and More,Childrenswear,Fashion,USD,5/1/2015 20:37,250,4/1/2015 20:37,1,failed,35.66666667,US,2063.333333,
2457444,Jewelry for Mom and Baby,Jewelry,Fashion,CAD,7/11/2015 20:33,1000,6/11/2015 20:33,0,failed,43.66666667,US,2443.333333,
2466909,THE NEXT WORLD TAROT,Illustration,Art,USD,12/19/2015 17:47,25000,11/18/2015 7:18,29154,successful,51.66666667,US,2823.333333,
2472752,UpCycled Pallenture,Product Design,Design,USD,7/24/2015 2:00,4000,6/24/2015 2:00,35,failed,59.66666667,US,3203.333333,
2476879,HOMEBOY 3 -  A Hip Hop Inspired Urban Comedy,Film & Video,Film & Video,GBP,2/26/2014 10:58,8000,1/27/2014 10:58,9,failed,67.66666667,US,3583.333333,
2501251,Call of the Sea... CoastalRise Summer 2012,Indie Rock,Music,USD,7/13/2012 17:44,8000,5/14/2012 17:44,8210,successful,75.66666667,US,3963.333333,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
