ID ,name ,category ,main_category ,currency ,deadline ,goal ,launched ,pledged ,state ,backers ,country ,usd pledged ,ád
1587237350,Moth in the Flame, Wearable Art,Textiles,Art,GBP,12/10/2014 0:59,3000,11/13/2014 12:51,1404,failed,36,GB,2234.089279
1592101732,After You - 2 NEW Songs, 2 NEW Music Videos (one fan voted),Mixed Media,Art,USD,1/1/2014 8:59,850,11/25/2013 3:17,900,successful,13,US,900
1623846000,Subconscious, The Weapon of Choice,Performance Art,Art,USD,4/19/2013 3:00,700,3/29/2013 17:33,270,failed,8,US,270
1694802343,DFA Class of 2002, FACES OF ARTISTRY,Art,Art,USD,4/8/2012 15:57,500,2/8/2012 15:57,900,successful,7,US,900
1716437272,Join our quest for world domination, We-are-Legion!,Art,Art,USD,6/8/2013 14:00,150,5/24/2013 14:00,25,canceled,1,GB,37.575508
1745920921,The Ridiculous Project (Homer,s Summer Carnival) (Canceled),Art,Art,USD,5/25/2014 23:26,3500,4/9/2014 23:15,5,canceled,1,US,5
1775204659,Xris Frank's ART459 Gallery, Year of Unique Art Exhibitions!,Conceptual Art,Art,GBP,7/27/2013 17:08,6000,6/27/2013 17:08,278,failed,7,US,278
1865125653,The Startling Forest, Part 1,Illustration,Art,GBP,11/9/2014 19:26,800,10/10/2014 19:26,390,failed,7,US,390
1745920921,The Ridiculous Project (Homer,s Summer Carnival) (Canceled),Art,Art,USD,5/25/2014 23:26,3500,4/9/2014 23:15,5,canceled,1,US,5
1775204659,Xris Frank's ART459 Gallery, Year of Unique Art Exhibitions!,Conceptual Art,Art,GBP,7/27/2013 17:08,6000,6/27/2013 17:08,278,failed,7,US,278
1865125653,The Startling Forest, Part 1,Illustration,Art,GBP,11/9/2014 19:26,800,10/10/2014 19:26,390,failed,7,US,390
