ID ,name ,category ,main_category ,currency ,deadline ,goal ,launched ,pledged ,state ,backers ,country ,usd pledged 
2502941,Congregation of Baconology - The end of Winter bacon party,Bacon,Food,AUD,8/30/2014 5:04,300,8/1/2014 5:04,106.86,failed,83.66666667,US,4343.333333
2504670,AUDITION: One hundred actors. One love story.,Narrative Film,Film & Video,AUD,12/30/2011 5:00,1000,10/31/2011 4:00,1017,successful,91.66666667,US,4723.333333
2507203,Finding Saxicola,Documentary,Film & Video,AUD,3/10/2013 22:39,13000,1/24/2013 23:39,540,failed,99.66666667,US,5103.333333
2517620,X-Key: Our Voices Are One,Animation,Film & Video,AUD,11/13/2014 15:25,110000,10/9/2014 15:25,7183,failed,107.6666667,US,5483.333333
2588887,Conquering My Anxieties (Canceled),Nonfiction,Publishing,BSD,1/5/2015 21:35,10000,11/6/2014 21:35,5,canceled,163.6666667,US,8143.333333
2595797,Remnants: Finishing Phase,Narrative Film,Film & Video,BSD,5/30/2011 5:59,8000,4/15/2011 5:59,10544,successful,171.6666667,US,8523.333333
2606731,VST BMX Reunion,Documentary,Film & Video,BSD,5/16/2015 8:59,1500,4/13/2015 19:06,0,failed,179.6666667,US,8903.333333
2613569,Reset: The Sequel,Film & Video,Film & Video,BSD,11/8/2015 3:22,3000,9/29/2015 3:22,0,undefined,187.6666667,US,9283.333333
2614753,MAGNET EXPLOSION !?!,Painting,Art,BSD,2/19/2013 18:51,700,1/30/2013 18:51,35,failed,195.6666667,US,9663.333333
2588887,Conquering My Anxieties (Canceled),Nonfiction,Publishing,BSD,1/5/2015 21:35,10000,11/6/2014 21:35,5,canceled,163.6666667,US,8143.333333
2595797,Remnants: Finishing Phase,Narrative Film,Film & Video,BSD,5/30/2011 5:59,8000,4/15/2011 5:59,10544,successful,171.6666667,US,8523.333333
2606731,VST BMX Reunion,Documentary,Film & Video,BSD,5/16/2015 8:59,1500,4/13/2015 19:06,0,failed,179.6666667,US,8903.333333
2613569,Reset: The Sequel,Film & Video,Film & Video,BSD,11/8/2015 3:22,3000,9/29/2015 3:22,0,undefined,187.6666667,US,9283.333333
2614753,MAGNET EXPLOSION !?!,Painting,Art,BSD,2/19/2013 18:51,700,1/30/2013 18:51,35,failed,195.6666667,US,9663.333333
2457444,Jewelry for Mom and Baby,Jewelry,Fashion,CAD,7/11/2015 20:33,1000,6/11/2015 20:33,0,failed,43.66666667,US,2443.333333
2617314,Seith and Sword,Publishing,Publishing,CAD,3/18/2015 23:00,2100,2/27/2015 13:34,2407,successful,203.6666667,US,10043.33333
2448191,Goodbye Fusion (Canceled),Thrillers,Film & Video,GBP,12/11/2014 19:56,12000,11/11/2014 19:56,2561,canceled,27.66666667,US,1683.333333
2476879,HOMEBOY 3 -  A Hip Hop Inspired Urban Comedy,Film & Video,Film & Video,GBP,2/26/2014 10:58,8000,1/27/2014 10:58,9,failed,67.66666667,US,3583.333333
2518033,Impi Automatic Sapphire Back Upgrade,Product Design,Design,NZD,2/11/2015 8:14,700,1/28/2015 8:14,1074,successful,115.6666667,US,5863.333333
2519601,Bad Decisions,Shorts,Film & Video,NZD,11/2/2012 1:54,1000,10/18/2012 2:54,0,failed,123.6666667,US,6243.333333
2529718,LUCI��������������,Technology,Technology,NZD,11/14/2013 4:20,40000,10/15/2013 4:20,363302.16,canceled,131.6666667,US,6623.333333
2533322,Never Ending Night,Video Games,Games,NZD,6/24/2015 16:57,2000,5/25/2015 16:57,5901,successful,139.6666667,US,7003.333333
1046161804,Cthulhu Gold & Silver Ingots, From the Ruins of Innsmouth,Conceptual Art,USD,8/20/2014 0:31,20000,7/21/2014 0:31,687,failed,10,US,687
108863281,Portals to Another World, An Artitst's Residency,Mixed Media,USD,6/20/2012 17:18,1700,5/18/2012 17:18,1800.5,successful,60,US,1800.5
1094089138,Bea Arthur's bust, a mosaic re-creation using McDonalds cups,Art,USD,7/11/2015 5:24,13,6/11/2015 5:24,18,successful,3,US,18
1121871977,The Lost Bowl, a diy backyard concrete skatepark.,Performance Art,USD,1/1/2011 3:05,5500,12/2/2010 3:05,5600.65,successful,111,US,5600.65
1138673784,Queer Storytelling, an Art Exhibition,Public Art,USD,3/7/2012 18:00,750,2/7/2012 20:27,5,failed,1,US,5
1144770978,Turf, Ecological Activism and Art- exhibition and events,Art,USD,10/26/2011 22:36,2000,9/26/2011 22:36,2000,successful,17,US,2000
1159708197,Edinburgh Escapades, Vrashka & The Spielpalast do the Fringe,Performance Art,USD,7/28/2011 5:00,450,7/1/2011 6:21,765,successful,17,US,765
2451748,Baby Bums and More,Childrenswear,Fashion,USD,5/1/2015 20:37,250,4/1/2015 20:37,1,failed,35.66666667,US,2063.333333
2466909,THE NEXT WORLD TAROT,Illustration,Art,USD,12/19/2015 17:47,25000,11/18/2015 7:18,29154,successful,51.66666667,US,2823.333333
2472752,UpCycled Pallenture,Product Design,Design,USD,7/24/2015 2:00,4000,6/24/2015 2:00,35,failed,59.66666667,US,3203.333333
